ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S 1]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	13		Fixation	33	112	447	18.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	13		Fixation	33	112	447	18.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		27	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		27	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		27	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		27	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		28	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		28	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		29	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		29	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		29	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		29	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	14		Fixation	33	190	604	4.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	14		Fixation	33	190	604	4.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		30	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		30	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		30	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		30	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		30	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		30	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		30	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		30	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		30	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		30	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		31	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		32	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		32	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		32	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		32	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		32	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	15		Fixation	34	180	633	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	15		Fixation	34	180	633	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		33	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		34	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		34	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		34	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		35	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	16		Fixation	83	247	548	2.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	16		Fixation	83	247	548	2.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	16		Fixation	83	247	548	2.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	16		Fixation	83	247	548	2.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	16		Fixation	83	247	548	2.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		36	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		37	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		37	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		37	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		37	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		37	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		37	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		37	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		37	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	17		Fixation	83	248	541	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	17		Fixation	83	248	541	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	17		Fixation	83	248	541	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	17		Fixation	83	248	541	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	17		Fixation	83	248	541	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		38	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		39	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	18		Fixation	33	836	515	15.17	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Shenyu	sex0	18		Fixation	33	836	515	15.17	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		41	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		42	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		43	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		43	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	19		Fixation	33	639	576	5.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	19		Fixation	33	639	576	5.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	20		Fixation	50	642	556	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	20		Fixation	50	642	556	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	20		Fixation	50	642	556	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		45	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		46	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		46	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	21		Fixation	100	649	608	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	21		Fixation	100	649	608	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	21		Fixation	100	649	608	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	21		Fixation	100	649	608	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	21		Fixation	100	649	608	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	21		Fixation	100	649	608	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		47	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		47	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		47	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		47	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		47	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		49	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		49	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		49	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		49	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		49	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	22		Fixation	50	835	594	4.83	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	22		Fixation	50	835	594	4.83	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	22		Fixation	50	835	594	4.83	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		50	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		50	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		50	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		50	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		50	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		50	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		50	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		50	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		51	Saccade	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		51	Saccade	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		51	Saccade	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		51	Saccade	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		51	Saccade	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	23		Fixation	51	701	618	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	23		Fixation	51	701	618	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	23		Fixation	51	701	618	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		52	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		52	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		52	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		52	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		52	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		52	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		52	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		52	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		52	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		54	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		55	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		55	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		55	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		55	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		55	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		55	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		56	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		56	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		56	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		56	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		56	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		56	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		56	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		56	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
