RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		15	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	16		Fixation	183	576	447	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		16	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		16	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		16	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	17		Fixation	67	662	493	2.49	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	17		Fixation	67	662	493	2.49	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	17		Fixation	67	662	493	2.49	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	17		Fixation	67	662	493	2.49	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7		17	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		17	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		17	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	18		Fixation	217	482	244	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		18	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		18	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	19		Fixation	283	424	244	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		19	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		19	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	20		Fixation	283	349	350	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		20	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		20	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		20	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		20	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	21		Fixation	33	297	287	2.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	21		Fixation	33	297	287	2.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		21	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		21	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		21	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	22		Fixation	83	286	259	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	22		Fixation	83	286	259	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	22		Fixation	83	286	259	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	22		Fixation	83	286	259	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	22		Fixation	83	286	259	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		22	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		22	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	23		Fixation	135	156	135	4.31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	23		Fixation	135	156	135	4.31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	23		Fixation	135	156	135	4.31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	23		Fixation	135	156	135	4.31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	23		Fixation	135	156	135	4.31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	23		Fixation	135	156	135	4.31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	23		Fixation	135	156	135	4.31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	23		Fixation	135	156	135	4.31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		23	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	24		Fixation	67	272	162	2.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	24		Fixation	67	272	162	2.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	24		Fixation	67	272	162	2.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	24		Fixation	67	272	162	2.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		24	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		24	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	25		Fixation	33	266	138	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	25		Fixation	33	266	138	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	26		Fixation	33	289	164	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	26		Fixation	33	289	164	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		26	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		26	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		26	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	27		Fixation	321	305	109	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		27	Saccade	90				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		27	Saccade	90				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		27	Saccade	90				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		27	Saccade	90				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		27	Saccade	90				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	28		Fixation	72	345	65	1.41	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	28		Fixation	72	345	65	1.41	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	28		Fixation	72	345	65	1.41	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	28		Fixation	72	345	65	1.41	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7		28	Saccade	89				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		28	Saccade	89				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		28	Saccade	89				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		28	Saccade	89				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		28	Saccade	89				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	29		Fixation	240	272	288	5.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		29	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		29	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		29	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	30		Fixation	67	362	492	5.60	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	30		Fixation	67	362	492	5.60	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	30		Fixation	67	362	492	5.60	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	30		Fixation	67	362	492	5.60	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	31		Fixation	267	208	366	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		31	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		31	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	32		Fixation	117	131	303	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	32		Fixation	117	131	303	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	32		Fixation	117	131	303	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	32		Fixation	117	131	303	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	32		Fixation	117	131	303	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	32		Fixation	117	131	303	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	32		Fixation	117	131	303	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		32	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		32	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	33		Fixation	167	187	224	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	33		Fixation	167	187	224	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	33		Fixation	167	187	224	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	33		Fixation	167	187	224	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	33		Fixation	167	187	224	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	33		Fixation	167	187	224	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	33		Fixation	167	187	224	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	33		Fixation	167	187	224	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	33		Fixation	167	187	224	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	33		Fixation	167	187	224	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		33	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	34		Fixation	317	210	328	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
