PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		30	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		30	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		30	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		30	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	21		Fixation	150	486	227	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	21		Fixation	150	486	227	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	21		Fixation	150	486	227	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	21		Fixation	150	486	227	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	21		Fixation	150	486	227	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	21		Fixation	150	486	227	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	21		Fixation	150	486	227	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	21		Fixation	150	486	227	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	21		Fixation	150	486	227	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		32	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	22		Fixation	50	430	117	3.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job5	22		Fixation	50	430	117	3.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job5	22		Fixation	50	430	117	3.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job5		33	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	23		Fixation	167	539	229	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	23		Fixation	167	539	229	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	23		Fixation	167	539	229	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	23		Fixation	167	539	229	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	23		Fixation	167	539	229	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	23		Fixation	167	539	229	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	23		Fixation	167	539	229	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	23		Fixation	167	539	229	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	23		Fixation	167	539	229	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	23		Fixation	167	539	229	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		36	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	24		Fixation	250	647	328	3.98	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5		37	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		37	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		37	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		37	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		37	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		37	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		37	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		37	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	25		Fixation	151	1362	126	20.09	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	25		Fixation	151	1362	126	20.09	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	25		Fixation	151	1362	126	20.09	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	25		Fixation	151	1362	126	20.09	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	25		Fixation	151	1362	126	20.09	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	25		Fixation	151	1362	126	20.09	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	25		Fixation	151	1362	126	20.09	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	25		Fixation	151	1362	126	20.09	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	25		Fixation	151	1362	126	20.09	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5		38	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	26		Fixation	284	1405	139	1.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	27		Fixation	67	1092	152	8.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	27		Fixation	67	1092	152	8.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	27		Fixation	67	1092	152	8.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	27		Fixation	67	1092	152	8.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	28		Fixation	300	1229	141	3.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		41	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		41	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	29		Fixation	167	1271	201	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	29		Fixation	167	1271	201	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	29		Fixation	167	1271	201	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	29		Fixation	167	1271	201	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	29		Fixation	167	1271	201	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	29		Fixation	167	1271	201	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	29		Fixation	167	1271	201	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	29		Fixation	167	1271	201	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	29		Fixation	167	1271	201	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	29		Fixation	167	1271	201	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	30		Fixation	67	1236	197	0.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	30		Fixation	67	1236	197	0.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	30		Fixation	67	1236	197	0.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	30		Fixation	67	1236	197	0.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		43	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		43	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		43	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		43	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		44	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	31		Fixation	50	1069	147	4.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	31		Fixation	50	1069	147	4.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	31		Fixation	50	1069	147	4.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		45	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	32		Fixation	100	1086	118	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	32		Fixation	100	1086	118	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	32		Fixation	100	1086	118	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	32		Fixation	100	1086	118	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	32		Fixation	100	1086	118	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	32		Fixation	100	1086	118	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	33		Fixation	251	1077	137	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		47	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		47	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		47	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	34		Fixation	167	1430	104	9.34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	34		Fixation	167	1430	104	9.34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	34		Fixation	167	1430	104	9.34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	34		Fixation	167	1430	104	9.34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	34		Fixation	167	1430	104	9.34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	34		Fixation	167	1430	104	9.34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	34		Fixation	167	1430	104	9.34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	34		Fixation	167	1430	104	9.34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	34		Fixation	167	1430	104	9.34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	34		Fixation	167	1430	104	9.34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5		48	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		48	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		48	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5	35		Fixation	283	1407	112	0.63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job5		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	36		Fixation	100	1055	213	9.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	36		Fixation	100	1055	213	9.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	36		Fixation	100	1055	213	9.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	36		Fixation	100	1055	213	9.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	36		Fixation	100	1055	213	9.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	36		Fixation	100	1055	213	9.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5		50	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		50	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	37		Fixation	83	1073	203	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	37		Fixation	83	1073	203	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	37		Fixation	83	1073	203	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	37		Fixation	83	1073	203	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	37		Fixation	83	1073	203	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5		51	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		51	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	38		Fixation	183	1027	302	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5		52	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		52	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		52	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		53	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		54	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	39		Fixation	70	1018	302	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	39		Fixation	70	1018	302	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	39		Fixation	70	1018	302	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5	39		Fixation	70	1018	302	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job5		55	Saccade	70				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
