PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
	dis4	21		Fixation	167	325	344	7.06	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	21		Fixation	167	325	344	7.06	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4		26	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	22		Fixation	34	315	381	1.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	22		Fixation	34	315	381	1.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4		27	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		27	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		27	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	23		Fixation	33	330	390	0.54	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	23		Fixation	33	330	390	0.54	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4		28	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		29	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		29	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	24		Fixation	186	250	290	3.96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		31	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		31	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	25		Fixation	150	372	320	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	25		Fixation	150	372	320	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	25		Fixation	150	372	320	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	25		Fixation	150	372	320	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	25		Fixation	150	372	320	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	25		Fixation	150	372	320	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	25		Fixation	150	372	320	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	25		Fixation	150	372	320	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	25		Fixation	150	372	320	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		32	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		32	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		32	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		33	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		33	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	26		Fixation	133	532	237	5.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	26		Fixation	133	532	237	5.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	26		Fixation	133	532	237	5.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	26		Fixation	133	532	237	5.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	26		Fixation	133	532	237	5.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	26		Fixation	133	532	237	5.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	26		Fixation	133	532	237	5.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	26		Fixation	133	532	237	5.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4		34	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		34	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	27		Fixation	117	535	248	0.37	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	27		Fixation	117	535	248	0.37	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	27		Fixation	117	535	248	0.37	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	27		Fixation	117	535	248	0.37	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	27		Fixation	117	535	248	0.37	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	27		Fixation	117	535	248	0.37	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	27		Fixation	117	535	248	0.37	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4		35	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		35	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		35	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	28		Fixation	67	281	400	9.55	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	28		Fixation	67	281	400	9.55	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	28		Fixation	67	281	400	9.55	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	28		Fixation	67	281	400	9.55	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4		36	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		36	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		36	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		36	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		36	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		36	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		36	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		36	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	29		Fixation	84	238	612	6.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	29		Fixation	84	238	612	6.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	29		Fixation	84	238	612	6.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	29		Fixation	84	238	612	6.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	29		Fixation	84	238	612	6.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		37	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		37	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		37	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		37	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		37	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	30		Fixation	151	172	661	2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	30		Fixation	151	172	661	2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	30		Fixation	151	172	661	2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	30		Fixation	151	172	661	2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	30		Fixation	151	172	661	2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	30		Fixation	151	172	661	2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	30		Fixation	151	172	661	2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	30		Fixation	151	172	661	2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	30		Fixation	151	172	661	2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		38	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		38	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		38	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		38	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		38	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		38	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		38	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		38	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	31		Fixation	34	176	651	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	31		Fixation	34	176	651	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		39	Saccade	387				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		40	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		40	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	32		Fixation	33	171	625	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	32		Fixation	33	171	625	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		41	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	33		Fixation	33	168	643	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	33		Fixation	33	168	643	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		42	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		42	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		42	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		42	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		42	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	34		Fixation	67	313	648	4.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	34		Fixation	67	313	648	4.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	34		Fixation	67	313	648	4.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	34		Fixation	67	313	648	4.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		43	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		43	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		43	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		43	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		43	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		43	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		43	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		43	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		43	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		43	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		44	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		44	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		44	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	35		Fixation	34	315	404	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	35		Fixation	34	315	404	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4		45	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		45	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		45	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		45	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	36		Fixation	152	294	377	1.11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	36		Fixation	152	294	377	1.11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	36		Fixation	152	294	377	1.11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	36		Fixation	152	294	377	1.11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	36		Fixation	152	294	377	1.11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	36		Fixation	152	294	377	1.11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	36		Fixation	152	294	377	1.11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	36		Fixation	152	294	377	1.11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	36		Fixation	152	294	377	1.11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4		46	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		46	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		46	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		46	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		46	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	37		Fixation	369	318	398	1.03	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4		47	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		48	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		48	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		48	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		48	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		48	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		48	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		48	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	38		Fixation	50	299	643	7.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	38		Fixation	50	299	643	7.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	38		Fixation	50	299	643	7.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		49	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		49	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		49	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		49	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		49	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		49	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		49	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		49	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	39		Fixation	34	298	626	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	39		Fixation	34	298	626	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		50	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		50	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		51	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		51	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		51	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	40		Fixation	34	306	625	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	40		Fixation	34	306	625	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	41		Fixation	169	325	411	6.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	41		Fixation	169	325	411	6.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	41		Fixation	169	325	411	6.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	41		Fixation	169	325	411	6.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	41		Fixation	169	325	411	6.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	41		Fixation	169	325	411	6.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	41		Fixation	169	325	411	6.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	41		Fixation	169	325	411	6.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	41		Fixation	169	325	411	6.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	41		Fixation	169	325	411	6.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		53	Saccade	372				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		54	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		54	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		54	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		54	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		54	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
