ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Shenyu		mit7		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	10		Fixation	67	266	527	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	10		Fixation	67	266	527	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	10		Fixation	67	266	527	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	10		Fixation	67	266	527	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	11		Fixation	33	214	427	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	11		Fixation	33	214	427	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		28	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		28	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		28	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		28	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		28	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		28	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		28	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		28	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		28	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		28	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		29	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	12		Fixation	33	115	323	3.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	12		Fixation	33	115	323	3.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		31	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		31	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		31	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		32	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		32	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		32	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		32	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		32	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		32	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		33	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		33	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		33	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		33	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		33	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	13		Fixation	33	126	380	1.54	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	13		Fixation	33	126	380	1.54	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		34	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	14		Fixation	33	94	169	5.66	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	14		Fixation	33	94	169	5.66	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		36	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	15		Fixation	33	356	167	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	15		Fixation	33	356	167	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		37	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		38	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		40	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	16		Fixation	67	366	190	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	16		Fixation	67	366	190	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	16		Fixation	67	366	190	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	16		Fixation	67	366	190	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		41	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		41	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		41	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		41	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		41	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		41	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		42	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		43	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		43	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		43	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		44	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		44	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		45	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		46	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		46	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		46	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		46	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		47	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		47	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		47	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		47	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		47	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		47	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		47	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	17		Fixation	117	491	135	3.72	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7	17		Fixation	117	491	135	3.72	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7	17		Fixation	117	491	135	3.72	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7	17		Fixation	117	491	135	3.72	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7	17		Fixation	117	491	135	3.72	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7	17		Fixation	117	491	135	3.72	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7	17		Fixation	117	491	135	3.72	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7		48	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	18		Fixation	34	504	118	0.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7	18		Fixation	34	504	118	0.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		49	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		50	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		50	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		50	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		50	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		50	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		50	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		50	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	19		Fixation	50	386	245	4.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
