ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	6		Fixation	35	855	619	7.78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	6		Fixation	35	855	619	7.78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5		21	Saccade	138				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		21	Saccade	138				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		21	Saccade	138				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		21	Saccade	138				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		21	Saccade	138				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		21	Saccade	138				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		21	Saccade	138				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		21	Saccade	138				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	7		Fixation	33	1198	792	9.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	7		Fixation	33	1198	792	9.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		24	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		24	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		24	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		24	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		24	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		25	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		26	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		26	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		26	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		26	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		26	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		27	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		28	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		28	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		28	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		28	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		29	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		30	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		30	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		30	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		30	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	8		Fixation	67	883	686	7.85	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	8		Fixation	67	883	686	7.85	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	8		Fixation	67	883	686	7.85	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	8		Fixation	67	883	686	7.85	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5		31	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		31	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		31	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		31	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		31	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		31	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	9		Fixation	33	880	690	0.12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	9		Fixation	33	880	690	0.12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5		32	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		32	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		32	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		32	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	10		Fixation	133	870	697	0.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	10		Fixation	133	870	697	0.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	10		Fixation	133	870	697	0.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	10		Fixation	133	870	697	0.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	10		Fixation	133	870	697	0.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	10		Fixation	133	870	697	0.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	10		Fixation	133	870	697	0.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	10		Fixation	133	870	697	0.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5		33	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		33	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		33	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		33	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		33	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		33	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	11		Fixation	33	892	979	6.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	11		Fixation	33	892	979	6.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	12		Fixation	33	843	955	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	12		Fixation	33	843	955	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		35	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		35	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		35	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		35	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		35	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		36	Saccade	368				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	13		Fixation	83	689	820	4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	13		Fixation	83	689	820	4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	13		Fixation	83	689	820	4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	13		Fixation	83	689	820	4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	13		Fixation	83	689	820	4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		37	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	14		Fixation	33	735	855	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	14		Fixation	33	735	855	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		38	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		38	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		40	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		43	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		43	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		43	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		43	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		43	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		43	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		44	Saccade	717				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		45	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		46	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
