ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Jing		mit5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		35	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		35	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		35	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		35	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		35	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		35	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	13		Fixation	34	600	151	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	13		Fixation	34	600	151	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	14		Fixation	33	603	236	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	14		Fixation	33	603	236	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		37	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		38	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		39	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		39	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		39	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		39	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	15		Fixation	50	148	206	9.73	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	15		Fixation	50	148	206	9.73	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	15		Fixation	50	148	206	9.73	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		41	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		41	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		41	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		41	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		41	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		41	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		41	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		41	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		41	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		41	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		42	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		42	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	16		Fixation	70	1156	125	21.72	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	16		Fixation	70	1156	125	21.72	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	16		Fixation	70	1156	125	21.72	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	16		Fixation	70	1156	125	21.72	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5		43	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		43	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	17		Fixation	133	1252	94	2.13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	17		Fixation	133	1252	94	2.13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	17		Fixation	133	1252	94	2.13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	17		Fixation	133	1252	94	2.13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	17		Fixation	133	1252	94	2.13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	17		Fixation	133	1252	94	2.13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	17		Fixation	133	1252	94	2.13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	17		Fixation	133	1252	94	2.13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5		44	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		44	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		45	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		46	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		47	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		47	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		47	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	18		Fixation	33	588	185	14.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	18		Fixation	33	588	185	14.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		48	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		48	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		50	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		50	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		50	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		50	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		50	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		50	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		50	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		50	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		50	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		51	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		51	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		51	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		51	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	19		Fixation	34	886	135	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	19		Fixation	34	886	135	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		52	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		53	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	20		Fixation	33	901	154	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	20		Fixation	33	901	154	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		55	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	21		Fixation	133	1146	128	5.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	21		Fixation	133	1146	128	5.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	21		Fixation	133	1146	128	5.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	21		Fixation	133	1146	128	5.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	21		Fixation	133	1146	128	5.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	21		Fixation	133	1146	128	5.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	21		Fixation	133	1146	128	5.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	21		Fixation	133	1146	128	5.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		56	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		56	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		56	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		56	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	22		Fixation	100	856	166	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		mit5	22		Fixation	100	856	166	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		mit5	22		Fixation	100	856	166	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		mit5	22		Fixation	100	856	166	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		mit5	22		Fixation	100	856	166	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		mit5	22		Fixation	100	856	166	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		mit5		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	23		Fixation	33	871	84	1.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	23		Fixation	33	871	84	1.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		58	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		59	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		59	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		59	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		59	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		59	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	24		Fixation	350	562	102	7.10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
