PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7		38	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		38	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		38	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		38	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		38	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	16		Fixation	50	223	354	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	16		Fixation	50	223	354	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	16		Fixation	50	223	354	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	17		Fixation	67	512	92	8.52	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	17		Fixation	67	512	92	8.52	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	17		Fixation	67	512	92	8.52	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	17		Fixation	67	512	92	8.52	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7		41	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		41	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		41	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		41	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	18		Fixation	217	567	85	1.23	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7		42	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		42	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		42	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		42	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	19		Fixation	200	269	316	8.28	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		43	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		43	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		43	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	20		Fixation	250	205	384	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		45	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		45	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		45	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		45	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		45	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	21		Fixation	150	152	659	5.92	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	21		Fixation	150	152	659	5.92	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	21		Fixation	150	152	659	5.92	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	21		Fixation	150	152	659	5.92	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	21		Fixation	150	152	659	5.92	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	21		Fixation	150	152	659	5.92	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	21		Fixation	150	152	659	5.92	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	21		Fixation	150	152	659	5.92	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	21		Fixation	150	152	659	5.92	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	22		Fixation	150	130	883	4.58	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	22		Fixation	150	130	883	4.58	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	22		Fixation	150	130	883	4.58	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	22		Fixation	150	130	883	4.58	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	22		Fixation	150	130	883	4.58	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	22		Fixation	150	130	883	4.58	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	22		Fixation	150	130	883	4.58	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	22		Fixation	150	130	883	4.58	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	22		Fixation	150	130	883	4.58	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7		47	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	23		Fixation	167	150	907	0.65	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	23		Fixation	167	150	907	0.65	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	23		Fixation	167	150	907	0.65	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	23		Fixation	167	150	907	0.65	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	23		Fixation	167	150	907	0.65	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	23		Fixation	167	150	907	0.65	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	23		Fixation	167	150	907	0.65	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	23		Fixation	167	150	907	0.65	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	23		Fixation	167	150	907	0.65	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7	23		Fixation	167	150	907	0.65	0	0	0	1	0	0	0	0	0	0	0	0	
	inc7		48	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		48	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	24		Fixation	383	126	770	2.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	25		Fixation	417	131	670	2.06	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7		50	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	26		Fixation	467	186	693	1.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		52	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		52	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		52	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		53	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	27		Fixation	867	84	738	2.27	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		54	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		54	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	28		Fixation	517	186	800	2.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
