PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B 1]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J 1]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job0		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	333	46	38	7.98	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		32	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		32	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		32	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	250	7	77	1.14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		33	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		33	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		33	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	283	387	145	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	350	623	359	6.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0		36	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		36	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		36	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		36	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	21		Fixation	133	487	257	3.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	21		Fixation	133	487	257	3.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	21		Fixation	133	487	257	3.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	21		Fixation	133	487	257	3.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	21		Fixation	133	487	257	3.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	21		Fixation	133	487	257	3.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	21		Fixation	133	487	257	3.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	21		Fixation	133	487	257	3.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		37	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	22		Fixation	83	491	315	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	22		Fixation	83	491	315	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	22		Fixation	83	491	315	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	22		Fixation	83	491	315	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	22		Fixation	83	491	315	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		38	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		38	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		38	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	67	493	291	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	67	493	291	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	67	493	291	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	67	493	291	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	67	232	401	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	67	232	401	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	67	232	401	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	67	232	401	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		40	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		41	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		41	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		43	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		43	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		44	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		45	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	33	384	529	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job0	25		Fixation	33	384	529	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job0		46	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		46	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	26		Fixation	67	360	524	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job0	26		Fixation	67	360	524	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job0	26		Fixation	67	360	524	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job0	26		Fixation	67	360	524	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job0		47	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		47	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		47	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		47	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		47	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		47	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	27		Fixation	33	335	491	0.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job0	27		Fixation	33	335	491	0.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job0		48	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		50	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		51	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		51	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		51	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		51	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		51	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	28		Fixation	350	399	121	7.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0		52	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	29		Fixation	133	419	101	0.61	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	29		Fixation	133	419	101	0.61	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	29		Fixation	133	419	101	0.61	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	29		Fixation	133	419	101	0.61	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	29		Fixation	133	419	101	0.61	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	29		Fixation	133	419	101	0.61	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	29		Fixation	133	419	101	0.61	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	29		Fixation	133	419	101	0.61	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0		53	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	50	626	729	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	50	626	729	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	50	626	729	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		56	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		56	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		56	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	31		Fixation	67	639	692	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	31		Fixation	67	639	692	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	31		Fixation	67	639	692	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	31		Fixation	67	639	692	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	50	1430	774	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	50	1430	774	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	50	1430	774	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		60	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		60	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		60	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		60	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		60	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	100	618	989	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	100	618	989	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	100	618	989	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	100	618	989	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	100	618	989	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	100	618	989	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		61	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		61	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		61	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		61	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
