PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job4		33	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		33	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	16		Fixation	33	53	119	0.47	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	16		Fixation	33	53	119	0.47	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		34	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		34	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		34	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		34	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		34	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		34	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		34	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		34	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		35	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		35	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		36	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	17		Fixation	50	85	148	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	17		Fixation	50	85	148	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	17		Fixation	50	85	148	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		38	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		38	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		38	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		38	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		38	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		38	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		39	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		40	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		41	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	18		Fixation	83	112	156	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	18		Fixation	83	112	156	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	18		Fixation	83	112	156	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	18		Fixation	83	112	156	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	18		Fixation	83	112	156	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		42	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		43	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		43	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		45	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		46	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		46	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		46	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		46	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		46	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		46	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		47	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		47	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		47	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		47	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		47	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		47	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		47	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		47	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		47	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	19		Fixation	50	55	145	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	19		Fixation	50	55	145	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	19		Fixation	50	55	145	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		49	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		50	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		51	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	20		Fixation	33	697	509	18.06	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job4	20		Fixation	33	697	509	18.06	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job4		52	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		52	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		52	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		52	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		52	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		53	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		53	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		54	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		54	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		54	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		54	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		54	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		54	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		54	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		54	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	21		Fixation	33	1025	478	8.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	21		Fixation	33	1025	478	8.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		55	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	22		Fixation	50	1316	526	6.80	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job4	22		Fixation	50	1316	526	6.80	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job4	22		Fixation	50	1316	526	6.80	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job4		56	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		56	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		57	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		58	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		58	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		58	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		59	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		59	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		59	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		59	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		59	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		59	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		60	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		60	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		60	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		61	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		61	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		61	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		61	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		61	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		61	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		61	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		61	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		61	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	23		Fixation	83	83	124	31.22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	23		Fixation	83	83	124	31.22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	23		Fixation	83	83	124	31.22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	23		Fixation	83	83	124	31.22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	23		Fixation	83	83	124	31.22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		62	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	24		Fixation	33	95	125	0.29	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	24		Fixation	33	95	125	0.29	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		63	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		63	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		63	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		63	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		64	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		64	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		64	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		64	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		64	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		64	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		64	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		64	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	25		Fixation	83	127	130	0.77	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	25		Fixation	83	127	130	0.77	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	25		Fixation	83	127	130	0.77	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	25		Fixation	83	127	130	0.77	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	25		Fixation	83	127	130	0.77	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		65	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		65	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		65	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		65	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		65	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		66	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	26		Fixation	150	75	77	1.75	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	26		Fixation	150	75	77	1.75	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	26		Fixation	150	75	77	1.75	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
