PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job6		18	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		18	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		19	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		19	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		19	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		19	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	16		Fixation	50	99	19	22.73	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	16		Fixation	50	99	19	22.73	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	16		Fixation	50	99	19	22.73	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		20	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		20	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	17		Fixation	302			1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		21	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	18		Fixation	500	95	21	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		22	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		22	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		22	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		22	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		22	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		23	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	19		Fixation	201	933	253	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		24	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	20		Fixation	883	967	452	5.21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6		25	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	21		Fixation	250	1018	388	2.11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6		26	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		26	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	22		Fixation	450	973	443	1.83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6		27	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		27	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		27	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	23		Fixation	184	1263	508	7.66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6		28	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	24		Fixation	384	1273	493	0.46	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6		29	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		29	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		29	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		29	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	25		Fixation	133	1249	665	4.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	25		Fixation	133	1249	665	4.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	25		Fixation	133	1249	665	4.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	25		Fixation	133	1249	665	4.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	25		Fixation	133	1249	665	4.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	25		Fixation	133	1249	665	4.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	25		Fixation	133	1249	665	4.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	25		Fixation	133	1249	665	4.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		30	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		30	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		30	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		30	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	26		Fixation	167	1314	899	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	26		Fixation	167	1314	899	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	26		Fixation	167	1314	899	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	26		Fixation	167	1314	899	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	26		Fixation	167	1314	899	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	26		Fixation	167	1314	899	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	26		Fixation	167	1314	899	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	26		Fixation	167	1314	899	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	26		Fixation	167	1314	899	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	26		Fixation	167	1314	899	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	27		Fixation	67	1450	683	6.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	27		Fixation	67	1450	683	6.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	27		Fixation	67	1450	683	6.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	27		Fixation	67	1450	683	6.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		32	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		34	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		34	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		34	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	28		Fixation	83	1453	505	4.31	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	28		Fixation	83	1453	505	4.31	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	28		Fixation	83	1453	505	4.31	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	28		Fixation	83	1453	505	4.31	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	28		Fixation	83	1453	505	4.31	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		36	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
