RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D 1]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		23	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		23	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		23	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		23	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	15		Fixation	33	805	319	3.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	15		Fixation	33	805	319	3.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		24	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	16		Fixation	50	809	294	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	16		Fixation	50	809	294	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	16		Fixation	50	809	294	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	17		Fixation	167	941	139	5.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	17		Fixation	167	941	139	5.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	17		Fixation	167	941	139	5.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	17		Fixation	167	941	139	5.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	17		Fixation	167	941	139	5.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	17		Fixation	167	941	139	5.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	17		Fixation	167	941	139	5.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	17		Fixation	167	941	139	5.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	17		Fixation	167	941	139	5.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	17		Fixation	167	941	139	5.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0		26	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		26	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		26	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	18		Fixation	133	1146	317	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	18		Fixation	133	1146	317	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	18		Fixation	133	1146	317	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	18		Fixation	133	1146	317	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	18		Fixation	133	1146	317	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	18		Fixation	133	1146	317	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	18		Fixation	133	1146	317	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	18		Fixation	133	1146	317	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		27	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		27	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		27	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		27	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		27	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		27	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	19		Fixation	117	1103	700	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	19		Fixation	117	1103	700	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	19		Fixation	117	1103	700	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	19		Fixation	117	1103	700	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	19		Fixation	117	1103	700	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	19		Fixation	117	1103	700	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	19		Fixation	117	1103	700	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		28	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		28	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		28	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		28	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		28	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		28	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		29	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		29	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	20		Fixation	450	1064	755	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	21		Fixation	633	1053	738	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	22		Fixation	33	941	596	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	22		Fixation	33	941	596	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		32	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		32	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		32	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		32	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		32	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	23		Fixation	133	1280	569	8.13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	23		Fixation	133	1280	569	8.13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	23		Fixation	133	1280	569	8.13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	23		Fixation	133	1280	569	8.13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	23		Fixation	133	1280	569	8.13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	23		Fixation	133	1280	569	8.13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	23		Fixation	133	1280	569	8.13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	23		Fixation	133	1280	569	8.13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		34	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	24		Fixation	67	1242	547	1.01	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	24		Fixation	67	1242	547	1.01	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	24		Fixation	67	1242	547	1.01	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	24		Fixation	67	1242	547	1.01	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		35	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	25		Fixation	117	1251	533	0.40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	25		Fixation	117	1251	533	0.40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	25		Fixation	117	1251	533	0.40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	25		Fixation	117	1251	533	0.40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	25		Fixation	117	1251	533	0.40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	25		Fixation	117	1251	533	0.40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	25		Fixation	117	1251	533	0.40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		36	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		36	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		36	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	26		Fixation	184	1527	543	6.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0		37	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		37	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		37	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		37	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		37	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	27		Fixation	100	1248	644	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	27		Fixation	100	1248	644	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	27		Fixation	100	1248	644	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	27		Fixation	100	1248	644	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	27		Fixation	100	1248	644	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	27		Fixation	100	1248	644	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		38	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		38	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		38	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		38	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		38	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		38	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		38	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	28		Fixation	50	1087	661	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	28		Fixation	50	1087	661	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	28		Fixation	50	1087	661	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		40	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		40	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		40	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		40	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		40	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		40	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		40	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		40	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		40	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	29		Fixation	167	1031	711	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	29		Fixation	167	1031	711	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	29		Fixation	167	1031	711	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	29		Fixation	167	1031	711	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	29		Fixation	167	1031	711	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	29		Fixation	167	1031	711	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	29		Fixation	167	1031	711	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	29		Fixation	167	1031	711	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	29		Fixation	167	1031	711	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	29		Fixation	167	1031	711	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		41	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	30		Fixation	183	846	754	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	30		Fixation	183	846	754	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	30		Fixation	183	846	754	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	30		Fixation	183	846	754	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	30		Fixation	183	846	754	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	30		Fixation	183	846	754	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
