ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R 1]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I 1]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S 1]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
Jing		inc0	5		Fixation	67	446	526	10.83	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	5		Fixation	67	446	526	10.83	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	6		Fixation	83	400	541	1.00	0	0	0	0	0	0	1	0	0	0	0	0	
Jing		inc0	6		Fixation	83	400	541	1.00	0	0	0	0	0	0	1	0	0	0	0	0	
Jing		inc0	6		Fixation	83	400	541	1.00	0	0	0	0	0	0	1	0	0	0	0	0	
Jing		inc0	6		Fixation	83	400	541	1.00	0	0	0	0	0	0	1	0	0	0	0	0	
Jing		inc0	6		Fixation	83	400	541	1.00	0	0	0	0	0	0	1	0	0	0	0	0	
Jing		inc0		24	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		24	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		25	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		25	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		25	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		25	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		25	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		25	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		26	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		26	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		26	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		27	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		27	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		28	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	7		Fixation	101	480	317	5.08	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	7		Fixation	101	480	317	5.08	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	7		Fixation	101	480	317	5.08	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	7		Fixation	101	480	317	5.08	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	7		Fixation	101	480	317	5.08	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	7		Fixation	101	480	317	5.08	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		30	Saccade	467				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	8		Fixation	33	313	363	3.75	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	8		Fixation	33	313	363	3.75	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		31	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		31	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		31	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		31	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		31	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		31	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		31	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		31	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		32	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		32	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	9		Fixation	67	287	349	0.63	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	9		Fixation	67	287	349	0.63	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	9		Fixation	67	287	349	0.63	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	9		Fixation	67	287	349	0.63	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		33	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		34	Saccade	1050				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	10		Fixation	50	767	296	10.49	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	10		Fixation	50	767	296	10.49	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	10		Fixation	50	767	296	10.49	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		35	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		36	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		36	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		36	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		36	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		36	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		37	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		37	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	11		Fixation	34	668	314	2.20	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	11		Fixation	34	668	314	2.20	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		38	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		38	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		38	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		38	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		38	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		39	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		40	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		41	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		43	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		43	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		43	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		43	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		44	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		44	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		44	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		44	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		44	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		44	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
