ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		24	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		25	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		25	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		26	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		26	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		26	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		26	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		26	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		26	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		26	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		26	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		26	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		26	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	13		Fixation	67	167	732	9.90	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	13		Fixation	67	167	732	9.90	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	13		Fixation	67	167	732	9.90	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	13		Fixation	67	167	732	9.90	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		27	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		27	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		27	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	14		Fixation	34	135	491	6.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	14		Fixation	34	135	491	6.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		28	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		28	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		28	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		29	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	15		Fixation	50	132	482	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	15		Fixation	50	132	482	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	15		Fixation	50	132	482	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		30	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		31	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	16		Fixation	150	155	540	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	16		Fixation	150	155	540	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	16		Fixation	150	155	540	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	16		Fixation	150	155	540	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	16		Fixation	150	155	540	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	16		Fixation	150	155	540	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	16		Fixation	150	155	540	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	16		Fixation	150	155	540	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	16		Fixation	150	155	540	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		32	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		33	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		33	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	17		Fixation	133	186	542	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	17		Fixation	133	186	542	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	17		Fixation	133	186	542	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	17		Fixation	133	186	542	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	17		Fixation	133	186	542	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	17		Fixation	133	186	542	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	17		Fixation	133	186	542	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	17		Fixation	133	186	542	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		34	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	18		Fixation	33	179	210	9.35	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	18		Fixation	33	179	210	9.35	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		35	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	19		Fixation	50	785	362	18.17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4	19		Fixation	50	785	362	18.17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4	19		Fixation	50	785	362	18.17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4		36	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		36	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		36	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		36	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		36	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		36	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		36	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		36	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	20		Fixation	101	760	349	0.82	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4	20		Fixation	101	760	349	0.82	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4	20		Fixation	101	760	349	0.82	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4	20		Fixation	101	760	349	0.82	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4	20		Fixation	101	760	349	0.82	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4	20		Fixation	101	760	349	0.82	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4		37	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	21		Fixation	33	768	369	0.64	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4	21		Fixation	33	768	369	0.64	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Michael		sex4		38	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	22		Fixation	133	773	461	2.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	22		Fixation	133	773	461	2.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	22		Fixation	133	773	461	2.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	22		Fixation	133	773	461	2.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	22		Fixation	133	773	461	2.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	22		Fixation	133	773	461	2.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	22		Fixation	133	773	461	2.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	22		Fixation	133	773	461	2.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		39	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		39	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		39	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		39	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		39	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	23		Fixation	33	846	601	4.56	0	1	0	0	0	0	0	0	0	0	0	0	1	0	
Michael		sex4	23		Fixation	33	846	601	4.56	0	1	0	0	0	0	0	0	0	0	0	0	1	0	
Michael		sex4		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		41	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		42	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		42	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		42	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		43	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		43	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		43	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		43	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		43	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		44	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		45	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		45	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		45	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		45	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		46	Saccade	303				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	24		Fixation	33	139	697	20.32	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	24		Fixation	33	139	697	20.32	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		47	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		47	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		47	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		47	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		47	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		47	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		47	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		47	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		49	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		49	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		49	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		49	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		49	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		50	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		50	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		50	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		50	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	25		Fixation	67	182	573	3.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	25		Fixation	67	182	573	3.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	25		Fixation	67	182	573	3.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	25		Fixation	67	182	573	3.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		51	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		52	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		52	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		52	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		52	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		52	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	26		Fixation	67	177	594	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	26		Fixation	67	177	594	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	26		Fixation	67	177	594	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	26		Fixation	67	177	594	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	27		Fixation	67	147	405	5.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	27		Fixation	67	147	405	5.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	27		Fixation	67	147	405	5.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	27		Fixation	67	147	405	5.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		54	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		54	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	28		Fixation	83	144	411	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	28		Fixation	83	144	411	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	28		Fixation	83	144	411	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	28		Fixation	83	144	411	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	28		Fixation	83	144	411	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		55	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		55	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		55	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		55	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		55	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	29		Fixation	117	127	282	3.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	29		Fixation	117	127	282	3.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	29		Fixation	117	127	282	3.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	29		Fixation	117	127	282	3.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	29		Fixation	117	127	282	3.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	29		Fixation	117	127	282	3.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	29		Fixation	117	127	282	3.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4		56	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		56	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	30		Fixation	100	122	262	0.60	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	30		Fixation	100	122	262	0.60	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	30		Fixation	100	122	262	0.60	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	30		Fixation	100	122	262	0.60	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	30		Fixation	100	122	262	0.60	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	30		Fixation	100	122	262	0.60	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
