ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3]Hit	AOI[L 4 - leak]Hit	AOI[L 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[P 5]Hit	AOI[N 1]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 3]Hit	AOI[N 4]Hit	AOI[leak]Hit	
Michael	mit0	14		Fixation	167	297	819	9.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	14		Fixation	167	297	819	9.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	14		Fixation	167	297	819	9.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	14		Fixation	167	297	819	9.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	14		Fixation	167	297	819	9.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		27	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		27	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		27	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		27	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		27	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		27	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		27	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		27	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	15		Fixation	133	27	85	19.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	15		Fixation	133	27	85	19.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	15		Fixation	133	27	85	19.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	15		Fixation	133	27	85	19.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	15		Fixation	133	27	85	19.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	15		Fixation	133	27	85	19.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	15		Fixation	133	27	85	19.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	15		Fixation	133	27	85	19.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		29	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		29	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		29	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		29	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		29	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	16		Fixation	83	186	739	16.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	16		Fixation	83	186	739	16.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	16		Fixation	83	186	739	16.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	16		Fixation	83	186	739	16.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	16		Fixation	83	186	739	16.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	17		Fixation	83	171	723	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	17		Fixation	83	171	723	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	17		Fixation	83	171	723	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	17		Fixation	83	171	723	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	17		Fixation	83	171	723	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	18		Fixation	133	110	342	9.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	18		Fixation	133	110	342	9.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	18		Fixation	133	110	342	9.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	18		Fixation	133	110	342	9.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	18		Fixation	133	110	342	9.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	18		Fixation	133	110	342	9.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	18		Fixation	133	110	342	9.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	18		Fixation	133	110	342	9.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		32	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		32	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	19		Fixation	300	145	208	3.47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		33	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	20		Fixation	200	34	427	6.08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0		34	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		34	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		34	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	21		Fixation	133	117	866	10.78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	21		Fixation	133	117	866	10.78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	21		Fixation	133	117	866	10.78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	21		Fixation	133	117	866	10.78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	21		Fixation	133	117	866	10.78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	21		Fixation	133	117	866	10.78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	21		Fixation	133	117	866	10.78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	21		Fixation	133	117	866	10.78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0		35	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		35	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		35	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	22		Fixation	83	92	847	0.76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	22		Fixation	83	92	847	0.76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	22		Fixation	83	92	847	0.76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	22		Fixation	83	92	847	0.76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0	22		Fixation	83	92	847	0.76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Michael	mit0		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	23		Fixation	233	73	392	10.98	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	24		Fixation	233	488	419	10.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		38	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		38	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		38	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		38	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		38	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		39	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		39	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		40	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		41	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		41	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		41	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	25		Fixation	167	31	412	11.49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	25		Fixation	167	31	412	11.49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	25		Fixation	167	31	412	11.49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	25		Fixation	167	31	412	11.49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	25		Fixation	167	31	412	11.49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	25		Fixation	167	31	412	11.49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	25		Fixation	167	31	412	11.49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	25		Fixation	167	31	412	11.49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	25		Fixation	167	31	412	11.49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	25		Fixation	167	31	412	11.49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0		43	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		44	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		44	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		44	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		44	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		44	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	26		Fixation	67	52	415	0.52	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	26		Fixation	67	52	415	0.52	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	26		Fixation	67	52	415	0.52	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0	26		Fixation	67	52	415	0.52	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael	mit0		45	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		45	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		45	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	27		Fixation	33			4.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	27		Fixation	33			4.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		47	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		47	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	28		Fixation	217	327	438	10.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		48	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		48	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	29		Fixation	233	300	346	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		49	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		49	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	30		Fixation	283	244	392	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
