RecordingName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		25	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		25	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		25	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		25	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		25	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		25	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		25	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		25	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		26	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		28	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		29	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		29	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		29	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		29	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		29	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		29	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		29	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		29	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		29	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		29	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		30	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		32	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		32	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		32	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		33	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		33	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		33	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		33	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		33	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		33	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		33	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		33	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		33	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		33	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		34	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		35	Saccade	600				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		36	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	13		Fixation	67	52	723	15.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	13		Fixation	67	52	723	15.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	13		Fixation	67	52	723	15.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	13		Fixation	67	52	723	15.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		37	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		37	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		37	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		37	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		37	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		37	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		37	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		38	Saccade	254				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		39	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		40	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		41	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		42	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	14		Fixation	33	234	358	9.40	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	14		Fixation	33	234	358	9.40	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6		43	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		43	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		43	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	15		Fixation	67	249	341	0.54	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	15		Fixation	67	249	341	0.54	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	15		Fixation	67	249	341	0.54	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	15		Fixation	67	249	341	0.54	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		44	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		45	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		46	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		46	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		46	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		46	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		46	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		47	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		47	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		47	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		48	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
